who,variant,window,n,avgR_net,note
N1,DN8 NEWS MOC_T h5,DISC,646,0.13,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.72,0.92] quarter-cluster; years_pos 0.50; diff vs NONEWS -1.69 [-3.07,-0.38]"
N1,DN8 NEWS_202 MOC_T h5,DISC,473,-0.324,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.03,0.33] quarter-cluster; years_pos 0.40; diff vs NONEWS -2.14 [-3.55,-0.83]"
N1,DN8 NEWS_non202 MOC_T h5,DISC,173,1.373,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.04,3.43] quarter-cluster; years_pos 0.50; diff vs NONEWS -0.45 [-2.77,1.80]"
N1,DN8 NONEWS MOC_T h5,DISC,1336,1.82,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[0.49,3.29] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOC_T h5,DISC,264,1.093,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.08,2.58] quarter-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOC_T h5,DISC,2246,1.248,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[0.26,2.20] day-cluster; years_pos 0.60; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOC_T h20,DISC,645,0.341,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.88,1.62] day-cluster; years_pos 0.50; diff vs NONEWS -1.19 [-3.40,0.90]"
N1,DN8 NEWS_202 MOC_T h20,DISC,473,-0.02,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.13,1.13] day-cluster; years_pos 0.60; diff vs NONEWS -1.55 [-3.89,0.67]"
N1,DN8 NEWS_non202 MOC_T h20,DISC,172,1.333,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.79,4.57] day-cluster; years_pos 0.75; diff vs NONEWS -0.20 [-3.45,2.83]"
N1,DN8 NONEWS MOC_T h20,DISC,1336,1.533,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.99,3.65] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOC_T h20,DISC,264,0.156,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-2.67,3.10] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOC_T h20,DISC,2245,1.029,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.63,2.38] quarter-cluster; years_pos 0.30; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOO_T1 h1,DISC,646,-0.435,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.81,-0.04] day-cluster; years_pos 0.10; diff vs NONEWS -0.94 [-1.52,-0.35]"
N1,DN8 NEWS_202 MOO_T1 h1,DISC,473,-0.64,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.97,-0.32] day-cluster; years_pos 0.10; diff vs NONEWS -1.15 [-1.80,-0.46]"
N1,DN8 NEWS_non202 MOO_T1 h1,DISC,173,0.124,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.88,1.10] day-cluster; years_pos 0.75; diff vs NONEWS -0.38 [-1.35,0.57]"
N1,DN8 NONEWS MOO_T1 h1,DISC,1336,0.505,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.10,1.09] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOO_T1 h1,DISC,264,0.004,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.92,1.01] day-cluster; years_pos 0.67; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOO_T1 h1,DISC,2246,0.176,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.32,0.67] day-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOO_T1 h5,DISC,646,0.015,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.84,0.87] quarter-cluster; years_pos 0.50; diff vs NONEWS -1.53 [-2.99,-0.18]"
N1,DN8 NEWS_202 MOO_T1 h5,DISC,473,-0.431,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.15,0.24] quarter-cluster; years_pos 0.30; diff vs NONEWS -1.98 [-3.36,-0.60]"
N1,DN8 NEWS_non202 MOO_T1 h5,DISC,173,1.236,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.95,3.45] day-cluster; years_pos 0.75; diff vs NONEWS -0.31 [-2.67,2.04]"
N1,DN8 NONEWS MOO_T1 h5,DISC,1336,1.547,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[0.21,2.98] day-cluster; years_pos 0.60; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOO_T1 h5,DISC,264,0.477,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.31,2.37] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOO_T1 h5,DISC,2246,0.98,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.02,1.98] day-cluster; years_pos 0.60; diff vs NONEWS +nan [nan,nan]"
N1,DN8 NEWS MOO_T1 h20,DISC,645,0.252,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.96,1.52] day-cluster; years_pos 0.50; diff vs NONEWS -0.96 [-3.11,1.13]"
N1,DN8 NEWS_202 MOO_T1 h20,DISC,473,-0.11,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.22,1.06] day-cluster; years_pos 0.60; diff vs NONEWS -1.32 [-3.64,0.84]"
N1,DN8 NEWS_non202 MOO_T1 h20,DISC,172,1.249,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.85,4.41] day-cluster; years_pos 0.50; diff vs NONEWS +0.03 [-3.04,3.05]"
N1,DN8 NONEWS MOO_T1 h20,DISC,1336,1.215,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-1.18,3.52] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,DN8 AMBIG MOO_T1 h20,DISC,264,-0.292,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-3.21,2.82] day-cluster; years_pos 0.50; diff vs NONEWS +nan [nan,nan]"
N1,DN8 ALL MOO_T1 h20,DISC,2245,0.761,"descriptive cell (declared in prereg), not in family; net excess over SPY % CI[-0.87,2.34] quarter-cluster; years_pos 0.40; diff vs NONEWS +nan [nan,nan]"
N1,regime 2020-2024 UP8 NEWS MOC_T h5,TEST,1467,-0.091,"regime split; CI[-0.85,0.57]"
N1,regime 2020-2024 UP8 NONEWS MOC_T h5,TEST,4982,-0.666,"regime split; CI[-1.64,0.35]"
N1,regime 2020-2024 UP8 NEWS-NONEWS MOC_T h5,TEST,6449,0.575,"regime split; CI[-0.49,1.68]"
N1,regime 2020-2024 UP8 NEWS MOC_T h20,TEST,1453,-0.107,"regime split; CI[-2.05,1.78]"
N1,regime 2020-2024 UP8 NONEWS MOC_T h20,TEST,4960,-1.404,"regime split; CI[-4.43,1.10]"
N1,regime 2020-2024 UP8 NEWS-NONEWS MOC_T h20,TEST,6413,1.297,"regime split; CI[-0.43,3.67]"
N1,regime other UP8 NEWS MOC_T h5,TEST,1697,-0.335,"regime split; CI[-0.83,0.25]"
N1,regime other UP8 NONEWS MOC_T h5,TEST,4278,-0.993,"regime split; CI[-1.97,0.01]"
N1,regime other UP8 NEWS-NONEWS MOC_T h5,TEST,5975,0.658,"regime split; CI[-0.25,1.55]"
N1,regime other UP8 NEWS MOC_T h20,TEST,1678,-0.246,"regime split; CI[-1.51,1.28]"
N1,regime other UP8 NONEWS MOC_T h20,TEST,4164,-1.803,"regime split; CI[-5.00,2.40]"
N1,regime other UP8 NEWS-NONEWS MOC_T h20,TEST,5842,1.557,"regime split; CI[-1.45,4.08]"
N1,regime 2020-2024 DN8 NEWS MOC_T h5,TEST,1457,-0.043,"regime split; CI[-0.82,0.74]"
N1,regime 2020-2024 DN8 NONEWS MOC_T h5,TEST,4124,0.247,"regime split; CI[-1.44,2.26]"
N1,regime 2020-2024 DN8 NEWS-NONEWS MOC_T h5,TEST,5581,-0.29,"regime split; CI[-1.89,1.20]"
N1,regime 2020-2024 DN8 NEWS MOC_T h20,TEST,1438,-1.536,"regime split; CI[-3.54,0.29]"
N1,regime 2020-2024 DN8 NONEWS MOC_T h20,TEST,4114,-0.32,"regime split; CI[-4.61,3.23]"
N1,regime 2020-2024 DN8 NEWS-NONEWS MOC_T h20,TEST,5552,-1.216,"regime split; CI[-3.62,2.12]"
N1,regime other DN8 NEWS MOC_T h5,TEST,1839,-0.543,"regime split; CI[-1.25,0.14]"
N1,regime other DN8 NONEWS MOC_T h5,TEST,3606,0.376,"regime split; CI[-0.62,1.39]"
N1,regime other DN8 NEWS-NONEWS MOC_T h5,TEST,5445,-0.919,"regime split; CI[-1.84,0.05]"
N1,regime other DN8 NEWS MOC_T h20,TEST,1814,-0.855,"regime split; CI[-1.73,0.22]"
N1,regime other DN8 NONEWS MOC_T h20,TEST,3514,-0.151,"regime split; CI[-2.96,3.00]"
N1,regime other DN8 NEWS-NONEWS MOC_T h20,TEST,5328,-0.704,"regime split; CI[-3.39,1.71]"
N1,descriptive split: NEWS known-at-open (pre or prior post) UP8 MOC_T h1,TEST,3069,0.132,"CI[-0.09,0.40]"
N1,descriptive split: NEWS known-at-open (pre or prior post) UP8 MOC_T h5,TEST,3064,-0.234,"CI[-0.70,0.22]"
N1,descriptive split: NEWS known-at-open (pre or prior post) UP8 MOC_T h20,TEST,3031,-0.127,"CI[-1.27,1.10]"
N1,descriptive split: NEWS intra-only UP8 MOC_T h1,TEST,100,-0.369,"CI[-1.44,0.69]"
N1,descriptive split: NEWS intra-only UP8 MOC_T h5,TEST,100,0.158,"CI[-1.92,2.11]"
N1,descriptive split: NEWS intra-only UP8 MOC_T h20,TEST,100,-1.838,"CI[-5.17,1.51]"
N1,descriptive split: NEWS_non202 with PR-type item (7.01/8.01/1.01/2.01/2.05/2.06/1.02/5.01/2.04/1.05) UP8 MOC_T h1,TEST,710,0.328,"CI[-0.53,1.21]"
N1,descriptive split: NEWS_non202 with PR-type item (7.01/8.01/1.01/2.01/2.05/2.06/1.02/5.01/2.04/1.05) UP8 MOC_T h5,TEST,710,-0.045,"CI[-1.26,1.12]"
N1,descriptive split: NEWS_non202 with PR-type item (7.01/8.01/1.01/2.01/2.05/2.06/1.02/5.01/2.04/1.05) UP8 MOC_T h20,TEST,703,-1.117,"CI[-4.16,1.85]"
N1,descriptive split: NEWS_non202 routine-only items (5.02/5.07/9.01/5.03/2.03/3.03/4.01/...) UP8 MOC_T h1,TEST,131,-0.524,"CI[-1.68,0.62]"
N1,descriptive split: NEWS_non202 routine-only items (5.02/5.07/9.01/5.03/2.03/3.03/4.01/...) UP8 MOC_T h5,TEST,131,-1.835,"CI[-5.37,1.71]"
N1,descriptive split: NEWS_non202 routine-only items (5.02/5.07/9.01/5.03/2.03/3.03/4.01/...) UP8 MOC_T h20,TEST,131,-3.817,"CI[-9.13,2.11]"
N1,item-at-T 2.02 within NEWS UP8 MOC_T,TEST,2328,-0.185,"h5 shown; h20 0.31 [-0.70,1.35]; overlapping item categories"
N1,item-at-T 7.01 within NEWS UP8 MOC_T,TEST,741,-0.2,"h5 shown; h20 -0.50 [-2.21,1.47]; overlapping item categories"
N1,item-at-T 8.01 within NEWS UP8 MOC_T,TEST,611,0.716,"h5 shown; h20 -1.08 [-3.47,1.59]; overlapping item categories"
N1,item-at-T 1.01 within NEWS UP8 MOC_T,TEST,268,-1.009,"h5 shown; h20 -1.95 [-5.84,2.10]; overlapping item categories"
N1,item-at-T 2.01 within NEWS UP8 MOC_T,TEST,21,-2.821,"h5 shown; h20 2.55 [-8.42,12.85]; overlapping item categories"
N1,item-at-T 5.02 within NEWS UP8 MOC_T,TEST,231,-1.916,"h5 shown; h20 -1.76 [-6.31,2.88]; overlapping item categories"
N1,item-at-T 3.02 within NEWS UP8 MOC_T,TEST,78,-1.414,"h5 shown; h20 -7.79 [-13.47,-2.33]; overlapping item categories"
N1,item-at-T 5.07 within NEWS UP8 MOC_T,TEST,65,-0.306,"h5 shown; h20 -5.24 [-11.58,0.76]; overlapping item categories"
N1,item-at-T 5.03 within NEWS UP8 MOC_T,TEST,32,0.876,"h5 shown; h20 -0.64 [-8.95,8.16]; overlapping item categories"
N1,item-at-T 2.03 within NEWS UP8 MOC_T,TEST,90,1.232,"h5 shown; h20 1.31 [-4.04,6.19]; overlapping item categories"
N1,item-at-T 3.01 within NEWS UP8 MOC_T,TEST,7,-6.614,"h5 shown; h20 -3.41 [-18.71,8.59]; overlapping item categories"
N1,item-at-T 4.02 within NEWS UP8 MOC_T,TEST,1,,"h5 shown; h20 nan [nan,nan]; overlapping item categories"
N1,item-at-T 1.03 within NEWS UP8 MOC_T,TEST,0,,"h5 shown; h20 nan [nan,nan]; overlapping item categories"
N1,item-at-T 9.01 only within NEWS UP8 MOC_T,TEST,11,-7.535,"h5 shown; h20 -2.10 [-14.43,16.59]; overlapping item categories"
N1,size tier 100-500M NEWS UP8 MOC_T h5,TEST,1482,-0.615,"CI[-1.32,0.03]"
N1,size tier 100-500M NEWS UP8 MOC_T h20,TEST,1464,-0.589,"CI[-2.25,1.05]"
N1,size tier 100-500M NONEWS UP8 MOC_T h5,TEST,4236,-0.834,"CI[-1.64,-0.13]"
N1,size tier 100-500M NONEWS UP8 MOC_T h20,TEST,4178,-1.948,"CI[-4.62,0.66]"
N1,size tier 50-100M NEWS UP8 MOC_T h5,TEST,1171,0.073,"CI[-0.55,0.73]"
N1,size tier 50-100M NEWS UP8 MOC_T h20,TEST,1163,-0.147,"CI[-1.48,1.32]"
N1,size tier 50-100M NONEWS UP8 MOC_T h5,TEST,3405,-0.561,"CI[-1.29,0.26]"
N1,size tier 50-100M NONEWS UP8 MOC_T h20,TEST,3362,-0.784,"CI[-2.81,1.10]"
N1,size tier 500M-2B NEWS UP8 MOC_T h5,TEST,402,0.236,"CI[-1.09,1.64]"
N1,size tier 500M-2B NEWS UP8 MOC_T h20,TEST,398,1.238,"CI[-0.87,3.52]"
N1,size tier 500M-2B NONEWS UP8 MOC_T h5,TEST,1265,-1.141,"CI[-2.34,0.11]"
N1,size tier 500M-2B NONEWS UP8 MOC_T h20,TEST,1237,-2.265,"CI[-5.30,1.19]"
N1,size tier >2B NEWS UP8 MOC_T h5,TEST,109,0.268,"CI[-1.49,2.41]"
N1,size tier >2B NEWS UP8 MOC_T h20,TEST,106,-0.261,"CI[-3.50,3.00]"
N1,size tier >2B NONEWS UP8 MOC_T h5,TEST,354,-1.916,"CI[-3.75,0.21]"
N1,size tier >2B NONEWS UP8 MOC_T h20,TEST,347,-2.569,"CI[-6.00,2.90]"
VN1,"N1 verifier recompute: UP8 TEST NEWS/NONEWS MOC_T h1/h5/h20 from raw filings+bars (own code)",TEST 2015-01..2026-08,13939,"NEWS +0.117/-0.222/-0.181; NONEWS +0.002/-0.817/-1.586","exact match to executor n and point estimates; 13939/13939 events identical; arms/flags/cost/bad60 100% agree; ADV through T-1 confirmed; CIs differ only by bootstrap realization; descriptive"
VN1,"N1 implementable no-news variant: no 8-K in {T-1,T} only (drop the T+1 exclusion, which uses post-entry information) UP8 MOC_T",TEST 2015-01..2026-08,9905,"h1 -0.021 [-0.29,+0.26]; h5 -0.852 [-1.51,-0.15]; h20 -1.666 [-3.78,+0.58]","reversion finding robust to removing the T+1 look-ahead; T+1-only AMBIG slice (n=643) reverts more (h5 -1.35, h20 -2.81); descriptive, not promoted"
VN1,"N1 NONEWS UP8 MOC_T h5 one-sided p at 20000 reps (stability check of Holm)",TEST 2015-01..2026-08,9260,-0.817,"p_day 0.0115 p_q 0.0044 -> max 0.0115 -> Holm(6) ~0.069; executor 0.084 and VN1 2k-rep 0.045 bracket it; CI-based finding rule (upper CI<0 at h5) holds regardless; descriptive"
