window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NEWS,False,0.08783842633732307,1835,-0.05439590608774515,-0.0009250015447047864,0.4997275204359673,-0.29217796608728114,0.18458654871808863,quarter,-0.2719607555786012,0.15466212124013645,-0.29217796608728114,0.18458654871808863,0.694,0.3235,0.694,>0,10,0.4,,0.4373399572023239,0.05325675371848649,0.8640373235792862,0.016,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NEWS_202,False,0.18595487927072946,1470,0.04384603573331436,0.028196050307555252,0.5054421768707483,-0.18299926142324902,0.2674868887512089,quarter,-0.16569857300060178,0.26337615635147626,-0.18299926142324902,0.2674868887512089,0.35,0.6595,0.35,>0,10,0.6,,0.5355818990233834,0.15331316266949013,0.9250075148335563,0.0015,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NEWS_non202,False,-0.30731550739447777,365,-0.4500552334218752,-0.2531253369514207,0.4767123287671233,-1.0806672440074003,0.22966062815391827,quarter,-1.0268232844498622,0.1294131998081837,-1.0806672440074003,0.22966062815391827,0.922,0.0965,0.922,>0,10,0.2,,0.04168062986819382,-0.7172071902605641,0.858560808006804,0.463,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,NONEWS,False,-0.3449776634426242,2622,-0.491735863290069,-0.3537132983999768,0.459954233409611,-0.8492489352719805,-0.13878154015316405,quarter,-0.7951742694322053,-0.21133663482792325,-0.8492489352719805,-0.13878154015316405,1.0,0.001,0.001,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,AMBIG,False,-0.3958853820530279,561,-0.5413399275075735,-0.7506551855684606,0.43315508021390375,-1.0736577786168566,0.015145066205799949,day,-1.0736577786168566,0.015145066205799949,-1.0353065987563757,-0.06056771927336971,0.985,0.029,0.985,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,5,ALL,False,-0.19239530102617008,5018,-0.3373534516838027,-0.2549394896212197,0.47150259067357514,-0.574219632267212,-0.10162056838189791,quarter,-0.5325716366990401,-0.14990979235112897,-0.574219632267212,-0.10162056838189791,0.9995,0.002,0.9995,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NEWS,False,0.258602342376526,1834,0.1163449814168749,0.12080632685949068,0.5065430752453653,-0.37572595863420577,0.5914900225698283,quarter,-0.26412212054024453,0.49033480138572555,-0.37572595863420577,0.5914900225698283,0.2965,0.7275,0.2965,>0,10,0.8,,0.682077120814065,-0.02071999077129369,1.33030276942073,0.0295,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NEWS_202,False,0.38008735891707035,1470,0.23797851537965525,0.19130116088192387,0.5136054421768708,-0.23486020026221105,0.6692463098588635,quarter,-0.13222482210196163,0.6137885840485443,-0.23486020026221105,0.6692463098588635,0.1455,0.885,0.1455,>0,10,0.8,,0.8037106547768454,0.12047426628472382,1.4538743852753495,0.0115,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NEWS_non202,False,-0.23201022442182612,364,-0.374867367278969,-0.2406633895932929,0.47802197802197804,-1.531498734917257,0.7630397950586154,day,-1.531498734917257,0.7630397950586154,-1.48973073112443,0.7407839544893136,0.7365,0.267,0.7365,>0,10,0.5,,0.1908647721182212,-1.0390814027145285,1.4010207994538935,0.389,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,NONEWS,False,-0.41901458214528164,2620,-0.5657321393971901,-0.46695550071783043,0.47557251908396947,-1.120373960847851,9.657678850028536e-05,quarter,-1.0594586406174775,-0.0912138023535416,-1.120373960847851,9.657678850028536e-05,0.99,0.025,0.025,<0,10,0.1,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,AMBIG,False,-0.19159644031355463,561,-0.3370509857681002,-0.861039744358616,0.45276292335115864,-1.3590849018544806,0.7687983314853337,quarter,-1.2124952647574911,0.5451623405550818,-1.3590849018544806,0.7687983314853337,0.7875,0.2555,0.7875,>0,10,0.5,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,False,MOO_T1,20,ALL,False,-0.14576811810927082,5015,-0.2907132826157516,-0.23560613611683917,0.4843469591226321,-0.7031494622716972,0.11291901429158371,quarter,-0.64055657887396,0.032811649000809406,-0.7031494622716972,0.11291901429158371,0.9595,0.0805,0.9595,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NEWS,False,-0.10089589017573057,1513,-0.2437247070957571,-0.24070757196040785,0.43423661599471247,-0.3779599772927587,-0.1135229541529913,quarter,-0.36827992790715175,-0.11238485783604164,-0.3779599772927587,-0.1135229541529913,1.0,0.00025,1.0,>0,10,0.1,,-0.06899836806195775,-0.2858788778782853,0.1405223650739238,0.733,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NEWS_202,False,-0.05770916910516489,1224,-0.2002745285822892,-0.22501782944689394,0.43137254901960786,-0.34575404462374026,-0.05175423651507818,quarter,-0.3274561646439993,-0.06949110858409323,-0.34575404462374026,-0.05175423651507818,0.998,0.003,0.998,>0,10,0.1,,-0.025548189548489857,-0.2430984621215035,0.19325008756739978,0.5965,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NEWS_non202,False,-0.2838043558863616,289,-0.4277489925645624,-0.32591872132911026,0.4463667820069204,-0.798502996252203,-0.052565956696417976,day,-0.798502996252203,-0.052565956696417976,-0.7429900683924476,-0.11502051669215188,0.9985,0.01,0.9985,>0,10,0.2,,-0.2530226535307631,-0.6496458444933126,0.14240262862986422,0.903,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,NONEWS,False,-0.02795564115776972,2307,-0.17472633903379936,-0.35524714501020666,0.4308625921109666,-0.35746772311795816,0.004643712736173776,day,-0.35746772311795816,0.004643712736173776,-0.31042652201023174,-0.043229620906357756,0.9955,0.032,0.032,<0,10,0.3,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,AMBIG,False,-0.24436606694474824,461,-0.392739168897026,-0.39702092014280976,0.42950108459869846,-0.7672957538567428,-0.04782942136028874,day,-0.7672957538567428,-0.04782942136028874,-0.7323429426894977,-0.039071189562289874,0.9875,0.014,0.9875,>0,10,0.1,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,1,ALL,False,-0.07703851970296287,4281,-0.22258862481859018,-0.3270022709044305,0.4319084326092035,-0.3498167306898886,-0.10755528650503775,day,-0.3498167306898886,-0.10755528650503775,-0.303111443857666,-0.13710370053153845,1.0,0.0005,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NEWS,False,-0.05560247080217063,1513,-0.1984312877221972,-0.15404328678348947,0.48248512888301387,-0.45855676992356126,0.06964964473443672,quarter,-0.415376899279912,0.017356478796784647,-0.45855676992356126,0.06964964473443672,0.965,0.066,0.965,>0,10,0.2,,0.1335189874138034,-0.28267239682679185,0.5455915169884836,0.26,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NEWS_202,False,0.02651799984091137,1224,-0.11604735963621296,-0.15209123609547506,0.48366013071895425,-0.3877569331554124,0.14923928364468628,quarter,-0.3421943895445191,0.12868015398669086,-0.3877569331554124,0.14923928364468628,0.823,0.2025,0.823,>0,10,0.2,,0.21590291549978763,-0.19142170196391772,0.6241713755384714,0.147,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NEWS_non202,False,-0.4034068170552238,289,-0.5473514537334248,-0.19505850954883988,0.47750865051903113,-1.1937738418841786,0.04882646887570297,day,-1.1937738418841786,0.04882646887570297,-1.1616611268877106,0.04476611376269899,0.9625,0.0385,0.9625,>0,10,0.3,,-0.21540117859742408,-0.948247993455585,0.5157148171517509,0.7145,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,NONEWS,False,-0.18517957725997097,2307,-0.3319502751360006,-0.4057840105036069,0.458604247941049,-0.6191305895889407,-0.018313751813095726,quarter,-0.6192739992857522,-0.04464965093832034,-0.6191305895889407,-0.018313751813095726,0.987,0.02,0.02,<0,10,0.3,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,AMBIG,False,-0.5950444357519215,461,-0.7434175377041994,-0.9498180686207225,0.41431670281995664,-1.3507737492247203,-0.1351282477857073,quarter,-1.2586286421364077,-0.2176313653037297,-1.3507737492247203,-0.1351282477857073,0.998,0.009,0.998,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,5,ALL,False,-0.18352051108247447,4281,-0.32907061619810174,-0.3465295960619395,0.46227516935295493,-0.5446507148678188,-0.12059277107655875,quarter,-0.5316309557843225,-0.13502552207499244,-0.5446507148678188,-0.12059277107655875,1.0,0.0005,1.0,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NEWS,False,0.0012287262446379452,1512,-0.1416284166125051,-0.08330930538428803,0.4933862433862434,-0.5981018947350475,0.2770454172454915,quarter,-0.5070526171216081,0.2600349911776351,-0.5981018947350475,0.2770454172454915,0.7675,0.2515,0.7675,>0,10,0.5,,0.4591210754178664,-0.2754426079372064,1.1198591725730205,0.091,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NEWS_202,False,0.17299713403276956,1224,0.030431774555645247,-0.008186318382585791,0.4991830065359477,-0.45714190492550444,0.45654621165972553,quarter,-0.3829374747445898,0.4238274481609335,-0.45714190492550444,0.45654621165972553,0.4425,0.571,0.4425,>0,10,0.6,,0.6311812665860168,-0.1358222171090823,1.3086345430041177,0.0495,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NEWS_non202,False,-0.7287870068549214,288,-0.8728842290771439,-0.6795210544828287,0.46875,-1.9500684974621665,0.19486069117833632,day,-1.9500684974621665,0.19486069117833632,-1.8748277372853117,0.1752051079141763,0.947,0.057,0.947,>0,10,0.3,,-0.2721347370467723,-1.4331905264334273,0.9366749715584701,0.6805,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,NONEWS,False,-0.4540249800997857,2305,-0.6007494920303715,-0.42738473286481043,0.4789587852494577,-1.156252719489418,-0.048714748413586625,quarter,-1.102513282463582,-0.09754088769172875,-1.156252719489418,-0.048714748413586625,0.9915,0.019,0.019,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,AMBIG,False,-0.29560984139436547,461,-0.4439829433466433,-0.9937209303978789,0.4490238611713666,-1.484573857880813,0.5503364334421663,quarter,-1.3810762842930446,0.529682949994101,-1.484573857880813,0.5503364334421663,0.8205,0.186,0.8205,>0,10,0.5,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOC_T,20,ALL,False,-0.2760509307926405,4278,-0.4215862276603358,-0.3480579662496873,0.48083216456287986,-0.8063101231177979,-0.05285837555773263,quarter,-0.757930839655927,-0.10840134232138549,-0.8063101231177979,-0.05285837555773263,0.9945,0.0095,0.9945,>0,10,0.1,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NEWS,False,0.010746805530117767,1513,-0.13208201138990883,-0.10089630943894684,0.4699272967614012,-0.24447780651290496,-0.019507441244890365,day,-0.24447780651290496,-0.019507441244890365,-0.2279014377922398,-0.0327265964986174,0.996,0.01,0.996,>0,10,0.2,,0.1311137133436244,-0.042366901661423546,0.3125828520980064,0.0755,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NEWS_202,False,0.08438386236954593,1224,-0.05818149710757838,-0.06882038070269979,0.47794117647058826,-0.172702655251595,0.06645214770022193,day,-0.172702655251595,0.06645214770022193,-0.16965733419409637,0.06819015313423517,0.8415,0.179,0.8415,>0,10,0.3,,0.20501422762595484,0.01974757243552503,0.39807733815687696,0.0125,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NEWS_non202,False,-0.30112778814275437,289,-0.4450724248209552,-0.2026771139571947,0.4359861591695502,-0.7349427601177874,-0.16076061059943647,day,-0.7349427601177874,-0.16076061059943647,-0.7105190480073169,-0.17351057747265114,0.9995,0.0005,0.9995,>0,10,0.2,,-0.18187670008742202,-0.48362157784955,0.13241509075120972,0.8715,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,NONEWS,False,-0.11642502685750361,2307,-0.2631957247335332,-0.2626914778135257,0.4390983961855223,-0.40039082802194237,-0.12892678914535868,day,-0.40039082802194237,-0.12892678914535868,-0.36372090387302203,-0.16846670286249946,1.0,0.00025,0.00025,<0,10,0.0,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,AMBIG,False,0.008393695167869383,461,-0.1399794067844084,-0.31450641045409605,0.4229934924078091,-0.42969462327958785,0.1614345515815599,quarter,-0.4070253372609012,0.12119554384519297,-0.42969462327958785,0.1614345515815599,0.836,0.179,0.836,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,1,ALL,False,-0.05803857199738493,4281,-0.2035886771130122,-0.2065413345470833,0.4482597523943004,-0.30167947290886954,-0.11332362449766838,day,-0.30167947290886954,-0.11332362449766838,-0.2661158978454567,-0.14427795350097802,1.0,0.00025,1.0,>0,10,0.0,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NEWS,False,0.05864312470583239,1513,-0.08418569221419418,0.018669061143461625,0.5036351619299405,-0.34416862377374213,0.18341586884826983,quarter,-0.3016209765925098,0.1366318173470829,-0.34416862377374213,0.18341586884826983,0.7855,0.263,0.7855,>0,10,0.3,,0.32510169740801437,-0.10663345181139731,0.7505262426764862,0.068,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NEWS_202,False,0.1702902884019289,1224,0.02772492892480456,0.02901627706986005,0.505718954248366,-0.23176993980384397,0.29787139427499104,quarter,-0.1879178343273586,0.2672743620963035,-0.23176993980384397,0.29787139427499104,0.42,0.594,0.42,>0,10,0.4,,0.43701231854701317,0.025343696132788005,0.8589366274668926,0.0195,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NEWS_non202,False,-0.41421545094822326,289,-0.5581600876264241,-0.13425017433843492,0.49480968858131485,-1.1785907478063113,0.03455573678265136,day,-1.1785907478063113,0.03455573678265136,-1.1573259715697006,0.03848596285341917,0.968,0.034,0.968,>0,10,0.2,,-0.14887269800421551,-0.8868575253393036,0.561260005586453,0.6495,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,NONEWS,False,-0.262516691746179,2307,-0.40928738962220856,-0.33410365770937245,0.46077156480277415,-0.7041509070813013,-0.08196889736626096,quarter,-0.6835908852613783,-0.12927704701684825,-0.7041509070813013,-0.08196889736626096,0.9985,0.005,0.005,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,AMBIG,False,-0.3012602215261555,461,-0.4496333234784333,-0.8322155240559126,0.4164859002169197,-1.0276672155857844,0.16294003029651613,quarter,-0.9848757239635667,0.08524776415696235,-1.0276672155857844,0.16294003029651613,0.9365,0.071,0.9365,>0,10,0.4,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,5,ALL,False,-0.15318381740295917,4281,-0.2987339225185865,-0.26435146542446153,0.4711516000934361,-0.5141494930488129,-0.08063146520612004,quarter,-0.49239361399339326,-0.10796949832607304,-0.5141494930488129,-0.08063146520612004,0.999,0.0055,0.999,>0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NEWS,False,0.11823704238799528,1512,-0.02462010046914775,0.004989898145935177,0.5,-0.4720603880527979,0.38899260334413244,quarter,-0.3843528196294261,0.3683267951583406,-0.4720603880527979,0.38899260334413244,0.553,0.4645,0.553,>0,10,0.5,,0.6448042242015056,-0.10444627348228398,1.306651426904615,0.04,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NEWS_202,False,0.3135090784199293,1224,0.17094371894280494,0.14956605515892854,0.5106209150326797,-0.3002637070412265,0.594100379497749,quarter,-0.22847333213335433,0.564806368687171,-0.3002637070412265,0.594100379497749,0.2215,0.792,0.2215,>0,10,0.7,,0.8403680436134584,0.07328301164636061,1.520598464190203,0.0165,quarter,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NEWS_non202,False,-0.7116691107477245,288,-0.855766332969947,-0.5766643654185554,0.4548611111111111,-1.95586502345899,0.19935637475951246,day,-1.95586502345899,0.19935637475951246,-1.8137389003762456,0.16328154742228182,0.9465,0.059,0.9465,>0,10,0.2,,-0.18634200829929357,-1.3552418560541644,1.0002750461602778,0.628,day,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,NONEWS,False,-0.5226998127400677,2305,-0.6694243246706534,-0.5045211937815373,0.47462039045553145,-1.2330443806979074,-0.10198238648090965,quarter,-1.1694765668473743,-0.17661957741403725,-1.2330443806979074,-0.10198238648090965,0.9955,0.0155,0.0155,<0,10,0.2,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,AMBIG,False,-0.040136107913823375,461,-0.1885092098661012,-0.7819233910110854,0.45336225596529284,-1.179871861357959,0.7905746432857186,quarter,-1.153437172015363,0.751078178923506,-1.179871861357959,0.7905746432857186,0.6465,0.3655,0.6465,>0,10,0.6,,,,,,,,,,,,,,
DISC,UP3V,day0 excess >= +3% & vol >= 2x ADV20,True,MOO_T1,20,ALL,False,-0.2441681641008602,4278,-0.38970346096855546,-0.3015870083199367,0.48129967274427304,-0.7679939784959766,-0.013466607733462975,quarter,-0.7249196975105888,-0.06899313048593685,-0.7679939784959766,-0.013466607733462975,0.99,0.021,0.99,>0,10,0.2,,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NEWS,False,-0.1563340210003656,646,-0.2984392841582605,-0.21282236451353728,0.47523219814241485,-0.7031665103448563,0.10361096077115405,day,-0.7031665103448563,0.10361096077115405,-0.6697235286447533,0.031702324893555726,0.961,0.0825,0.0825,<0,10,0.3,0.01422875784247073,-1.1792959413052273,-1.7953057240057118,-0.5253925062932603,1.0,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NEWS_202,False,-0.3885532136033786,473,-0.5295680127577127,-0.29068207642191074,0.4587737843551797,-0.8942385970284883,-0.18552525277564758,day,-0.8942385970284883,-0.18552525277564758,-0.8329967700859889,-0.20671626637386065,0.9995,0.0015,0.0015,<0,10,0.4,0.24753841444904437,-1.4104246699046796,-2.1824793766356776,-0.6247597056730543,1.0,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NEWS_non202,False,0.47857741311076235,173,0.3334907079084501,0.1505553746700806,0.5202312138728323,-0.7814642725909929,1.4770346126643163,day,-0.7814642725909929,1.4770346126643163,-0.8085372129785761,1.22204937538774,0.288,0.7195,0.7195,<0,4,0.5,-0.6236641183130747,-0.5473659492385168,-1.5305710694641421,0.4750555676053795,0.8775,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,NONEWS,False,1.0231470763086437,1336,0.8808566571469669,0.306769607281049,0.5291916167664671,0.22361130479224686,1.5796624487583462,day,0.22361130479224686,1.5796624487583462,0.24209618689263568,1.170961280331358,0.0055,0.997,0.0055,>0,10,0.6,-1.1654374954703206,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,AMBIG,False,0.8573725900324445,264,0.7119180445778989,0.3103900698299856,0.5113636363636364,-0.28872235185757267,1.740451259066022,day,-0.28872235185757267,1.740451259066022,-0.2836906703882901,1.297670629118028,0.079,0.9395,0.079,>0,6,0.6666666666666666,-1.00282713548699,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,1,ALL,False,0.6644163313226523,2246,0.5218072485087608,0.09371849192889593,0.5115761353517364,0.004856391837726303,1.0237040861745867,day,0.004856391837726303,1.0237040861745867,-0.005758257035562634,0.837577095875219,0.029,0.977,0.029,>0,10,0.5,-0.8070254141365437,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NEWS,False,0.2723567341675608,646,0.13025147100966594,-0.2881178995597032,0.47368421052631576,-0.7209911341860201,0.9236957621919761,quarter,-0.6221642281640429,0.8889377975884134,-0.7209911341860201,0.9236957621919761,0.3865,0.6135,0.6135,<0,10,0.5,-0.4144619973254555,-1.6896669621246956,-3.0654407163763855,-0.37795479504392393,0.9945,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NEWS_202,False,-0.183173556649106,473,-0.32418835580344024,-0.29800355553941654,0.4714587737843552,-1.031105142771561,0.325095758685393,quarter,-0.9059186919035317,0.2634077639180002,-1.031105142771561,0.325095758685393,0.847,0.1825,0.1825,<0,10,0.4,0.042158757494771965,-2.1441067889378016,-3.5538943102783374,-0.8281168626812916,0.999,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NEWS_non202,False,1.5178239454755575,173,1.3727372402732452,-0.19008250786682873,0.4797687861271676,-1.0367742961223763,3.430434110362531,quarter,-0.8293789122432966,3.5552330913617856,-1.0367742961223763,3.430434110362531,0.1305,0.889,0.889,<0,4,0.5,-1.6629106506778697,-0.44718119286111646,-2.7729349802344716,1.8047626965407502,0.6665,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,NONEWS,False,1.9622088522960384,1336,1.8199184331343616,0.8703034896229866,0.5404191616766467,0.49355533266456675,3.288887233949496,day,0.49355533266456675,3.288887233949496,0.4744784682031194,2.515271082112704,0.006,0.9955,0.006,>0,10,0.5,-2.104499271457715,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,AMBIG,False,1.2382350161524323,264,1.0927804706978868,0.7837272277339993,0.5378787878787878,-1.0843092925879099,2.5825651320035536,quarter,-0.7269952224807529,2.934620202892162,-1.0843092925879099,2.5825651320035536,0.1465,0.879,0.1465,>0,6,0.5,-1.3836895616069782,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,5,ALL,False,1.391071915050754,2246,1.2484628322368625,0.3790508586217435,0.5209260908281389,0.2648468031582824,2.1981743456055036,day,0.2648468031582824,2.1981743456055036,0.11305729307825067,2.018592257781809,0.0145,0.9935,0.0145,>0,10,0.6,-1.5336809978646457,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NEWS,False,0.48287375374745106,645,0.340858249871482,0.038485763922868794,0.5007751937984496,-0.8762041591109043,1.619648600163665,day,-0.8762041591109043,1.619648600163665,-0.5439013090248696,1.2359907926610385,0.29,0.771,0.771,<0,10,0.5,-0.6248892576234202,-1.192204095694776,-3.4005053021636393,0.9049822812740212,0.873,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NEWS_202,False,0.12116667700793658,473,-0.01984812214639769,-0.35982646287681097,0.49471458773784355,-1.130717830361462,1.1332260701038313,day,-1.130717830361462,1.1332260701038313,-0.9845888148255884,0.9090123015881493,0.5245,0.5,0.5,<0,10,0.6,-0.26218147616227083,-1.5529104677126557,-3.8921280617476786,0.6678322056432414,0.9135,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NEWS_non202,False,1.477568214781116,172,1.3328007729206508,0.8169435837555308,0.5174418604651163,-1.7858099030819568,4.566185084183025,day,-1.7858099030819568,4.566185084183025,-0.8310585070777237,3.5242934114252673,0.1985,0.895,0.895,<0,4,0.75,-1.6223356566415812,-0.20026157264560698,-3.4506881758596055,2.8294237628320436,0.566,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,NONEWS,False,1.6753527647279352,1336,1.533062345566258,-0.7753077822096942,0.4723053892215569,-0.9915450533422907,3.6486505916562573,quarter,-0.4160233806961207,3.6044032747548784,-0.9915450533422907,3.6486505916562573,0.109,0.9385,0.109,>0,10,0.4,-1.8176431838896123,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,AMBIG,False,0.3016223632158088,264,0.15616781776126282,0.36909939560444427,0.5037878787878788,-2.672719453984629,3.0980892651172662,day,-2.672719453984629,3.0980892651172662,-3.2010942443451067,2.0651738285379704,0.4505,0.5655,0.4505,>0,6,0.5,-0.44707690867035405,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOC_T,20,ALL,False,1.1712040840679734,2245,1.0286205651370162,-0.47301610290162427,0.4841870824053452,-0.6302228560207185,2.3802710869262818,quarter,-0.3120245911839168,2.439029769257353,-0.6302228560207185,2.3802710869262818,0.107,0.9225,0.107,>0,10,0.3,-1.3137876029989317,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NEWS,False,-0.2932843397964413,646,-0.4353896029543362,-0.4750239228525908,0.43498452012383904,-0.8083599129206244,-0.0411941836545632,day,-0.8083599129206244,-0.0411941836545632,-0.7489307590417305,-0.13225166883048595,0.9985,0.015,0.015,<0,10,0.1,0.1511790766385465,-0.9406138161875968,-1.5233150104211952,-0.3495496637443719,0.999,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NEWS_202,False,-0.4989106107565417,473,-0.6399254099108759,-0.5876526691968029,0.4164904862579281,-0.9692628925398676,-0.3190715925486513,day,-0.9692628925398676,-0.3190715925486513,-0.9176048997866867,-0.37147549820816955,1.0,0.00025,0.00025,<0,10,0.1,0.3578958116022075,-1.1451496231441365,-1.7997599671624054,-0.46147449440245975,1.0,day,,,,,,,,
