cell,window,variant,benchmark,n,days,mean_excess_net_pct,ci_low,ci_high,wider_cluster,ci_day,ci_quarter,p_one_sided,p_holm,quarters_positive_share,n_quarters,winsor_mean,trim_top2_mean,median,win_share,sd_pct,family,note,passed,matched_c1_excess_pct,c1_ci_low,c1_ci_high,c1_n,matched_c2_excess_pct,c2_ci_low,c2_ci_high,c2_n,raw_net_mean_pct,flat10bp_excess_pct,gates_met_seen,on_minus_off_pct,on_minus_off_p,on_minus_off_ci,on_share_days,off_lower_ci,off_n,on_ge_off_H1,on_ge_off_H2,spearman_rho_disp_vs_E2q,spearman_p_one_sided
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E1_macro_eve_nfp_approx,SPY,26,8,-0.619937491350204,-1.4584009999061882,0.35876746810447196,quarter,"(np.float64(-1.5394149423393726), np.float64(0.231189213147345))","(np.float64(-1.4584009999061882), np.float64(0.35876746810447196))",0.9145,,0.3333333333333333,6,-0.6342811068144109,-0.8586370245965419,-0.6805919567833718,0.3076923076923077,2.221569891062857,False,approx: T+1 is first Friday of month; BLS calendar not on disk; CPI not flagged,False,-0.4143428273695269,-1.240873264938908,0.36642374306850856,26.0,,,,2.0,-0.5897904648078327,-0.6772297602136579,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E1_ex_macro_eve_nfp_approx,SPY,406,231,0.7092380159314657,-0.11363719467667244,1.6876950032422573,quarter,"(np.float64(0.0030608034796739), np.float64(1.5252060908824963))","(np.float64(-0.11363719467667244), np.float64(1.6876950032422573))",0.0845,,0.6666666666666666,9,0.5601723249609039,-0.2958529627421368,-0.18824705162814315,0.43596059113300495,8.244793166824172,False,,False,0.8841159406315819,0.03629576428453482,1.88542049430227,406.0,1.1299598972224354,-0.44181397601292355,2.3921110451053607,58.0,0.7900518774732181,0.6431056833569243,,,,,,,,,,,
V5-7c,discovery (seen) 2024-09..2026-09 descriptive,E2_earnings,SPY,208,122,-0.17535051591435286,-0.38733860549621774,0.027863734278600193,day,"(np.float64(-0.38733860549621774), np.float64(0.027863734278600193))","(np.float64(-0.36144536316071124), np.float64(0.045292257277718906))",0.951,,0.375,8,-0.16332910492401184,-0.2920688563455205,-0.16202152087206323,0.42788461538461536,1.4568212207887261,False,coverage(resolvable)=0.21,False,-0.0340413020435866,-0.25698838277915015,0.17947563527045982,208.0,-0.2482551171629879,-0.8756062906793735,0.38106519468371924,120.0,-0.11638046799269937,-0.2478770963176542,,,,,,,,,,,
V5-7c,discovery (seen) 2024-09..2026-09 descriptive,E2_non_earnings_resolvable,SPY,168,109,0.27345806957423263,-0.38840479232215497,1.0045380817338059,quarter,"(np.float64(-0.2592807006783233), np.float64(0.9061634046056277))","(np.float64(-0.38840479232215497), np.float64(1.0045380817338059))",0.2285,,0.6666666666666666,9,0.19751978915690926,-0.010224416228227364,-0.13967617263607734,0.4523809523809524,2.9031976729199656,False,,False,0.41281853813897473,-0.2840739646174618,1.1627204762855008,168.0,0.6148923165231838,-0.17572962616674886,1.4194784654731758,116.0,0.30478942141493776,0.2031403874601536,,,,,,,,,,,
V5-7c,discovery (seen) 2024-09..2026-09 descriptive,E2_earnings_tonight_flag,SPY,12,12,2.2499197828721247,-1.4755749713959456,6.851108879909786,day,"(np.float64(-1.4755749713959456), np.float64(6.851108879909786))","(np.float64(-1.4229994268560284), np.float64(5.128568846109233))",0.155,,0.5,6,2.123050669948297,0.3118881719046254,0.21389581668972424,0.5833333333333334,7.586586284934111,False,report dated T amc or T+1 bmo/unknown (new binary overnight),False,2.7207017998616077,-1.0683559286291495,7.471517649751891,12.0,3.0650315946338975,-1.4579864061157173,7.859153971574892,9.0,2.413155603459329,2.1831648693479413,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E2_spy_le_-3pct_nights,SPY,0,0,,,,,"(nan, nan)","(nan, nan)",,,,0,,,,,,False,,False,,,,0.0,,,,0.0,,,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E2_ex_spy_le_-3pct,SPY,1812,426,0.18082082221385742,-0.10204355778132834,0.4768733822366135,day,"(np.float64(-0.10204355778132834), np.float64(0.4768733822366135))","(np.float64(0.006624067102158572), np.float64(0.39315675910914794))",0.1065,,0.6666666666666666,9,0.09227966194951312,-0.3637276793767228,-0.2379449197690786,0.42218543046357615,5.479813117866959,False,,False,0.33086576548723823,0.04974868633651744,0.6370961562702719,1811.0,0.08620777894297303,-0.24187261570345733,0.44589145288920684,959.0,0.2506828473968259,0.11265117353836195,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E2_macro_eve_nfp_approx,SPY,104,16,-0.5554912840751612,-1.2377650332432997,0.05034450103696308,day,"(np.float64(-1.2377650332432997), np.float64(0.05034450103696308))","(np.float64(-1.1736576278211661), np.float64(-0.004967759026969891))",0.962,,0.125,8,-0.48124600765655934,-0.7264775123621894,-0.39322562277436246,0.3557692307692308,2.640512866842756,False,approx: T+1 is first Friday of month; BLS calendar not on disk; CPI not flagged,False,-0.42272134890792756,-0.9601741619126931,0.07719784855840425,104.0,-0.1940543605238686,-2.132584434706984,1.2032103017444533,39.0,-0.49206760794104043,-0.6273757512102903,,,,,,,,,,,
V5-7e,discovery (seen) 2024-09..2026-09 descriptive,E2_ex_macro_eve_nfp_approx,SPY,1708,410,0.22565481463426607,-0.07838328766582517,0.546785967501469,day,"(np.float64(-0.07838328766582517), np.float64(0.546785967501469))","(np.float64(0.033900672970001634), np.float64(0.4613679965424134))",0.078,,0.7777777777777778,9,0.15272889405006745,-0.33718064434478784,-0.22982661959521367,0.4262295081967213,5.603321406436775,False,,False,0.3767785129372073,0.07138378196716902,0.7213345950427232,1707.0,0.09808845659428483,-0.2685207693732193,0.4805384615935459,920.0,0.29590887043847586,0.15771136099378338,,,,,,,,,,,
V5-7g,discovery (seen) 2024-09..2026-09 descriptive,E2_top5_by_dayret_nights_gt5,SPY,495,99,0.6970890442519128,0.014197176923440516,1.4694000664754296,quarter,"(np.float64(0.04891681003457582), np.float64(1.4280921105281021))","(np.float64(0.014197176923440516), np.float64(1.4694000664754296))",0.038,,0.6666666666666666,9,0.5237428270313523,-0.06480679609072104,-0.15023293214668776,0.4484848484848485,6.954763464434986,False,,False,0.8553413162170297,0.103786049865302,1.6961272478907983,495.0,1.2834057186537966,0.4320243551648292,2.1744742339953183,155.0,0.8020951482307859,0.6295474541466147,,,,,,,,,,,
V5-7g,discovery (seen) 2024-09..2026-09 descriptive,E2_top5_by_rvol_nights_gt5,SPY,495,99,0.6567036819734522,0.06256859763355713,1.326198931499719,day,"(np.float64(0.06256859763355713), np.float64(1.326198931499719))","(np.float64(0.12215792855691102), np.float64(1.1434451290169085))",0.027,,0.6666666666666666,9,0.501888039951234,-0.06848061038587645,-0.1626050565905257,0.44646464646464645,6.68904444588268,False,,False,0.8461373616106515,0.24247224598338057,1.5326888087487966,495.0,1.0084084360623344,0.006743359477180039,1.6534265931379681,212.0,0.7617097859523253,0.5887326853629775,,,,,,,,,,,
V5-1,pooled 2014-09..2026-09 (context only),primary_all_events,SPY,1155,775,0.7097006653357204,0.15805126884063572,1.265386970318175,quarter,"(np.float64(0.2785733432595473), np.float64(1.1907243691640652))","(np.float64(0.15805126884063572), np.float64(1.265386970318175))",0.0065,,0.425531914893617,47,0.571034082106059,-0.17396740207708217,-0.254014937687308,0.41818181818181815,7.941845514888975,False,,False,0.8738236708487092,0.3199083254004897,1.4471504155466368,1147.0,0.8705633173749675,-0.36733943479084874,2.381056481000634,123.0,0.800920131530992,0.6456497820501057,,,,,,,,,,,
V5-2,pooled 2014-09..2026-09 (context only),primary_all_events,SPY,4913,1825,0.24606166000880567,0.06073999912759884,0.45332430387798994,quarter,"(np.float64(0.07525563324954254), np.float64(0.4198201894342125))","(np.float64(0.06073999912759884), np.float64(0.45332430387798994))",0.008,,0.44680851063829785,47,0.1494049047181453,-0.29434020248472503,-0.1650172477215439,0.43924282515774477,5.383230330210214,False,,False,0.3834022925108961,0.19820000112041894,0.5867472319844194,4846.0,0.04931701381072696,-0.14003068514223743,0.2574169471239112,2235.0,0.254394778020938,0.18024980464134402,,,,,,,,,,,
